date,depot,train_id,rake_status_current,fitness_rolling_stock_expiry,fitness_signalling_expiry,fitness_telecom_expiry,fitness_all_valid,open_job_cards_count,critical_job_card_flag,job_card_last_update,branding_contract_id,branding_min_exposure_hours,branding_current_exposure_hours_last_7d,branding_penalty_if_missed,odometer_total_km,km_last_7d,km_last_30d,wear_index,cleaning_required,cleaning_slot_booked,cleaning_slot_time,home_bay,bay_proximity_score,shunting_moves_needed,crew_available_flag,iot_temp_hvac_status,telemetry_last_seen,manual_override_flag,whatsapp_update_count,violates_mandatory_fitness,violates_critical_job,expected_shunting_energy_cost,rank_score,induction_decision,unscheduled_withdrawal_within_24h,probability_of_use,recommendation,probability_rank,final_score
2025-08-20,Aluva,TS003,in_ibl,2025-09-17,2025-09-12,2025-09-13,True,1,False,2025-08-19,BR-094,0,0.6,4774.02,408632.4,183.7,794.5,0.428,False,False,,3,0.57,2,True,27.2,2025-08-20,False,1,False,False,1.0,-0.27,enter_service,False,0.814,Ready for service,6,24.24
2025-08-20,Aluva,TS005,stabled,2025-08-29,2025-08-27,2025-09-05,True,1,False,2025-08-20,BR-076,0,4.5,2939.01,364312.7,219.4,1143.3,0.436,False,False,,4,0.63,1,True,25.7,2025-08-20,False,1,False,False,0.5,-0.26,enter_service,False,0.813,Ready for service,7,24.2
2025-08-20,M.G.Road,TS007,in_service,2025-09-14,2025-08-31,2025-08-23,True,1,False,2025-08-19,BR-086,10,5.4,2369.99,388817.1,249.6,984.8,0.437,False,False,,10,0.17,0,True,21.7,2025-08-20,False,0,False,False,0.0,-0.06,enter_service,False,0.813,Ready for service,8,24.34
2025-08-20,M.G.Road,TS019,stabled,2025-08-31,2025-09-02,2025-09-12,True,1,False,2025-08-20,BR-056,5,0.8,3078.91,408006.4,305.7,887.1,0.441,False,False,,3,0.81,4,True,25.6,2025-08-20,False,0,False,False,2.0,-0.41,enter_service,False,0.812,Ready for service,9,24.07
2025-08-20,M.G.Road,TS006,in_ibl,2025-09-04,2025-09-12,2025-09-08,True,0,False,2025-08-20,BR-059,0,3.4,4062.23,401765.6,295.5,938.3,0.443,True,True,21:00-02:00,1,0.16,5,True,25.7,2025-08-20,False,0,False,False,2.5,-0.53,enter_service,False,0.811,Ready for service,10,23.98
2025-08-20,Aluva,TS009,in_ibl,2025-08-21,2025-08-24,2025-09-06,True,0,False,2025-08-20,,0,0,0,365516.6,290.4,1193.5,0.445,False,False,,6,0.11,1,True,28.9,2025-08-20,False,0,False,False,0.5,-0.3,enter_service,True,0.811,Ready for service,11,24.13
2025-08-20,Aluva,TS025,in_service,2025-08-21,2025-08-24,2025-08-28,True,0,False,2025-08-20,BR-090,5,4.0,1536.04,404835.4,316.8,920.5,0.443,False,False,,10,0.58,1,True,21.9,2025-08-20,False,0,False,False,0.5,-0.11,enter_service,False,0.811,Ready for service,12,24.26
2025-08-20,Aluva,TS020,in_ibl,2025-09-12,2025-09-09,2025-09-11,True,0,False,2025-08-19,BR-062,0,10.5,4564.22,405080.3,285.1,1070.8,0.466,False,False,,8,0.45,2,True,29.6,2025-08-20,False,0,False,False,1.0,-0.31,enter_service,False,0.807,Ready for service,13,23.99
2025-08-20,M.G.Road,TS024,in_service,2025-08-29,2025-09-19,2025-09-01,True,0,False,2025-08-20,BR-040,8,4.7,3944.05,376514.9,214.4,1309.8,0.473,False,False,,6,0.59,3,True,28.5,2025-08-20,False,1,False,False,1.5,-0.57,enter_service,False,0.805,Ready for service,14,23.76
2025-08-20,M.G.Road,TS012,stabled,2025-09-14,2025-08-27,2025-09-02,True,0,False,2025-08-20,,0,0,0,419895.1,211.9,1091.4,0.484,False,False,,3,0.29,0,True,29.8,2025-08-20,False,1,False,False,0.0,-0.13,enter_service,False,0.803,Ready for service,15,24.01
2025-08-20,M.G.Road,TS016,in_ibl,2025-09-06,2025-09-19,2025-08-22,True,1,False,2025-08-19,,0,0,0,388106.5,416.3,1326.3,0.487,False,False,,7,0.14,3,True,22.2,2025-08-20,False,1,False,False,1.5,-0.58,enter_service,False,0.803,Ready for service,16,23.67
2025-08-20,M.G.Road,TS004,stabled,2025-09-09,2025-09-07,2025-08-22,True,1,False,2025-08-20,BR-037,8,7.7,2520.12,421792.8,187.9,1336.9,0.522,False,False,,7,0.11,2,True,21.8,2025-08-20,False,0,False,False,1.0,-0.49,enter_service,False,0.796,Schedule maintenance soon,17,23.52
2025-08-20,M.G.Road,TS021,in_ibl,2025-08-19,2025-08-31,2025-09-09,False,1,False,2025-08-19,,0,0,0,368177.8,391.8,466.2,0.338,False,False,,4,0.2,3,True,27.5,2025-08-20,False,0,True,False,1.5,-10.59,hold_in_ibl,False,0.432,Hold for immediate inspection,18,5.56
2025-08-20,Aluva,TS013,in_ibl,2025-08-23,2025-08-26,2025-08-18,False,2,False,2025-08-20,,0,0,0,396290.2,227.1,312.7,0.343,False,False,,10,0.51,1,True,20.7,2025-08-20,False,0,True,False,0.5,-10.49,hold_in_ibl,False,0.431,Hold for immediate inspection,19,5.6
2025-08-20,Aluva,TS018,in_ibl,2025-09-04,2025-08-18,2025-08-21,False,0,False,2025-08-20,,0,0,0,409617.8,205.0,706.5,0.416,False,False,,1,0.28,2,True,22.9,2025-08-20,False,0,True,False,1.0,-10.33,hold_in_ibl,False,0.417,Hold for immediate inspection,20,5.28
2025-08-20,Aluva,TS017,in_ibl,2025-09-18,2025-09-06,2025-08-19,False,0,False,2025-08-20,,0,0,0,378926.0,220.8,981.6,0.426,False,False,,2,0.47,5,True,26.5,2025-08-20,False,0,True,False,2.5,-10.55,hold_in_ibl,False,0.415,Hold for immediate inspection,21,5.05
2025-08-20,M.G.Road,TS001,in_service,2025-08-20,2025-09-08,2025-08-21,False,0,False,2025-08-19,BR-030,5,10.0,2799.4,417492.6,271.0,771.9,0.433,False,False,,10,0.59,3,True,29.8,2025-08-20,False,1,True,False,1.5,-10.39,hold_in_ibl,False,0.413,Hold for immediate inspection,22,5.13
2025-08-20,Aluva,TS011,in_service,2025-08-24,2025-08-19,2025-09-19,False,1,False,2025-08-19,,0,0,0,389415.3,239.3,1295.0,0.484,False,False,,6,0.2,5,True,25.0,2025-08-20,False,0,True,False,2.5,-10.76,hold_in_ibl,False,0.403,Hold for immediate inspection,23,4.56
2025-08-20,M.G.Road,TS010,in_ibl,2025-08-28,2025-09-09,2025-08-20,False,1,False,2025-08-19,,0,0,0,442652.8,229.8,983.4,0.49,False,False,,9,0.56,2,True,21.5,2025-08-20,False,0,True,False,1.0,-10.26,hold_in_ibl,True,0.402,Hold for immediate inspection,24,4.88
2025-08-20,M.G.Road,TS023,in_service,2025-08-19,2025-09-12,2025-09-02,False,0,False,2025-08-20,,0,0,0,404715.9,284.6,1328.3,0.504,False,False,,10,0.91,4,True,21.5,2025-08-20,False,0,True,False,2.0,-10.69,hold_in_ibl,True,0.399,Hold for immediate inspection,25,4.5
2025-08-21,Aluva,TS010,in_service,2025-09-18,2025-09-03,2025-09-12,True,0,False,2025-08-21,,0,0,0,386367.4,327.4,426.8,0.35,True,True,23:00-02:00,3,0.37,4,True,22.5,2025-08-21,False,0,False,False,2.0,-0.72,enter_service,False,0.83,Ready for service,1,24.4
2025-08-21,M.G.Road,TS018,in_service,2025-08-30,2025-09-13,2025-08-28,True,0,False,2025-08-21,,0,0,0,376005.7,209.9,501.5,0.351,False,False,,3,0.91,4,True,28.3,2025-08-21,False,1,False,False,2.0,-0.67,enter_service,True,0.83,Ready for service,2,24.43
2025-08-21,M.G.Road,TS023,stabled,2025-09-19,2025-09-06,2025-09-02,True,1,False,2025-08-20,BR-028,8,1.4,4532.82,363297.9,88.2,616.6,0.356,False,False,,3,0.68,5,True,23.9,2025-08-21,False,1,False,False,2.5,-0.69,enter_service,False,0.829,Ready for service,3,24.38
2025-08-21,M.G.Road,TS013,stabled,2025-08-22,2025-09-05,2025-09-18,True,2,False,2025-08-20,BR-033,5,4.8,3199.28,422420.2,268.6,245.7,0.359,False,False,,6,0.56,0,True,26.9,2025-08-21,False,0,False,False,0.0,-0.44,enter_service,False,0.828,Ready for service,4,24.54
2025-08-21,Aluva,TS014,stabled,2025-09-02,2025-08-23,2025-09-10,True,1,False,2025-08-21,BR-028,10,10.8,1215.76,376620.3,290.8,557.0,0.36,False,False,,9,0.69,2,True,29.5,2025-08-21,False,1,False,False,1.0,-0.43,enter_service,False,0.828,Ready for service,5,24.54
2025-08-21,M.G.Road,TS017,stabled,2025-09-03,2025-08-27,2025-09-15,True,0,False,2025-08-20,,0,0,0,405580.4,176.1,393.1,0.365,False,False,,7,0.33,2,True,23.8,2025-08-21,False,0,False,False,1.0,-0.54,enter_service,False,0.827,Ready for service,6,24.44
2025-08-21,M.G.Road,TS011,in_ibl,2025-08-27,2025-09-01,2025-08-27,True,0,False,2025-08-21,,0,0,0,382245.4,376.7,733.8,0.392,False,False,,4,0.19,4,True,27.2,2025-08-21,False,1,False,False,2.0,-0.51,enter_service,False,0.822,Ready for service,7,24.29
2025-08-21,M.G.Road,TS016,in_ibl,2025-09-06,2025-08-26,2025-08-24,True,0,False,2025-08-21,,0,0,0,343331.3,155.8,984.8,0.391,False,False,,2,0.92,4,True,26.6,2025-08-21,False,0,False,False,2.0,-0.46,enter_service,False,0.822,Ready for service,8,24.33
2025-08-21,Aluva,TS005,stabled,2025-09-01,2025-09-20,2025-09-12,True,0,False,2025-08-21,,0,0,0,426061.1,245.2,618.6,0.419,False,False,,3,0.45,5,True,26.7,2025-08-21,False,0,False,False,2.5,-0.69,enter_service,False,0.816,Ready for service,9,24.01
2025-08-21,M.G.Road,TS021,in_ibl,2025-09-07,2025-09-06,2025-08-24,True,1,False,2025-08-20,BR-085,8,5.0,2310.64,384670.2,269.6,925.7,0.424,False,False,,1,0.34,1,True,27.3,2025-08-21,False,0,False,False,0.5,-0.12,enter_service,False,0.815,Ready for service,10,24.38
2025-08-21,Aluva,TS008,in_ibl,2025-08-23,2025-09-03,2025-09-18,True,2,False,2025-08-21,,0,0,0,370240.1,40.4,1155.2,0.444,False,False,,7,0.57,5,True,25.9,2025-08-21,False,0,False,False,2.5,-0.67,enter_service,False,0.811,Ready for service,11,23.87
2025-08-21,Aluva,TS024,in_ibl,2025-08-28,2025-08-26,2025-09-19,True,2,False,2025-08-21,BR-089,10,3.4,3860.58,418862.7,230.0,1040.8,0.475,False,False,,3,0.14,2,True,23.2,2025-08-21,False,0,False,False,1.0,-0.29,enter_service,False,0.805,Ready for service,12,23.94
2025-08-21,Aluva,TS012,in_ibl,2025-09-03,2025-09-10,2025-08-31,True,2,False,2025-08-21,BR-043,0,10.2,1593.61,420650.9,74.6,1059.2,0.48,False,False,,9,0.19,1,True,21.5,2025-08-21,False,0,False,False,0.5,-0.21,enter_service,False,0.804,Ready for service,13,23.98
2025-08-21,Aluva,TS015,in_service,2025-08-26,2025-09-06,2025-09-14,True,1,False,2025-08-21,,0,0,0,400823.0,329.0,1204.1,0.481,False,False,,8,0.69,1,True,28.8,2025-08-21,False,1,False,False,0.5,-0.3,enter_service,False,0.804,Ready for service,14,23.9
2025-08-21,M.G.Road,TS025,stabled,2025-09-08,2025-09-08,2025-09-10,True,1,False,2025-08-20,BR-048,8,1.9,2971.93,411187.2,257.3,1153.5,0.484,False,False,,9,0.23,4,True,26.9,2025-08-21,False,0,False,False,2.0,-0.57,enter_service,False,0.803,Ready for service,15,23.7
2025-08-21,M.G.Road,TS020,in_service,2025-09-02,2025-09-09,2025-09-03,True,2,False,2025-08-20,,0,0,0,407277.9,275.7,1203.5,0.488,False,False,,3,0.35,5,True,23.6,2025-08-21,False,0,False,False,2.5,-0.7,enter_service,False,0.802,Ready for service,16,23.58
2025-08-21,M.G.Road,TS004,stabled,2025-08-31,2025-09-13,2025-08-28,True,0,False,2025-08-20,BR-051,10,6.5,2359.95,417650.6,249.7,1244.1,0.504,False,False,,3,0.99,3,True,27.2,2025-08-21,False,0,False,False,1.5,-0.53,enter_service,False,0.799,Schedule maintenance soon,17,23.6
2025-08-21,Aluva,TS002,in_service,2025-09-14,2025-09-04,2025-09-12,True,1,False,2025-08-21,,0,0,0,413377.6,262.2,1303.1,0.509,False,False,,5,0.26,1,False,27.2,2025-08-21,False,0,False,False,0.5,-0.37,enter_service,False,0.798,Schedule maintenance soon,18,23.69
2025-08-21,Aluva,TS006,stabled,2025-09-02,2025-09-07,2025-08-25,True,0,False,2025-08-20,BR-051,10,1.9,2258.63,445116.8,246.6,1098.0,0.51,False,False,,6,0.74,3,True,21.5,2025-08-21,False,0,False,False,1.5,-0.43,enter_service,False,0.798,Schedule maintenance soon,19,23.64
2025-08-21,Aluva,TS001,stabled,2025-09-11,2025-09-20,2025-08-30,True,0,False,2025-08-21,BR-017,10,0.1,4677.07,416768.4,249.1,1403.3,0.527,False,False,,8,0.71,0,True,26.2,2025-08-21,False,0,False,False,0.0,-0.34,enter_service,False,0.795,Schedule maintenance soon,20,23.6
2025-08-21,M.G.Road,TS007,in_ibl,2025-09-16,2025-08-27,2025-08-21,False,1,False,2025-08-21,,0,0,0,384195.7,184.3,1155.1,0.457,False,False,,5,0.34,2,True,22.8,2025-08-21,False,0,True,False,1.0,-10.37,hold_in_ibl,False,0.409,Hold for immediate inspection,21,5.0
2025-08-21,M.G.Road,TS009,in_service,2025-08-21,2025-08-24,2025-09-06,False,1,False,2025-08-21,,0,0,0,368012.3,258.1,1283.5,0.461,False,False,,6,0.16,5,True,22.2,2025-08-21,False,1,True,False,2.5,-10.76,hold_in_ibl,False,0.408,Hold for immediate inspection,22,4.71
2025-08-21,M.G.Road,TS003,in_ibl,2025-08-19,2025-08-19,2025-08-29,False,0,False,2025-08-20,BR-019,10,7.1,1529.79,406611.0,295.7,1153.1,0.48,False,False,,1,0.16,4,True,25.9,2025-08-21,False,0,True,False,2.0,-10.57,hold_in_ibl,True,0.404,Hold for immediate inspection,23,4.72
2025-08-21,Aluva,TS019,in_ibl,2025-08-23,2025-09-18,2025-08-21,False,0,False,2025-08-19,,0,0,0,407850.2,149.6,1225.1,0.492,False,False,,2,0.16,3,True,28.8,2025-08-21,False,2,True,False,1.5,-10.52,hold_in_ibl,False,0.402,Hold for immediate inspection,24,4.69
2025-08-21,M.G.Road,TS022,stabled,2025-09-18,2025-08-19,2025-09-15,False,0,False,2025-08-20,BR-063,8,2.4,2673.4,403166.1,302.7,1321.8,0.501,False,False,,2,0.08,4,True,21.6,2025-08-21,False,1,True,False,2.0,-10.68,hold_in_ibl,False,0.4,Hold for immediate inspection,25,4.51
2025-08-22,Aluva,TS017,in_service,2025-09-06,2025-08-27,2025-08-29,True,0,False,2025-08-22,BR-090,8,6.0,3165.26,382292.6,237.9,657.9,0.381,False,False,,4,0.44,3,True,23.3,2025-08-22,True,1,False,False,1.5,99.54,enter_service,True,0.874,Ready for service,1,95.89
2025-08-22,Aluva,TS019,in_service,2025-09-04,2025-08-29,2025-09-07,True,0,False,2025-08-22,BR-056,0,3.1,3786.29,389053.0,173.5,1224.7,0.473,False,False,,4,0.48,1,True,26.1,2025-08-22,True,1,False,False,0.5,99.68,enter_service,False,0.855,Ready for service,2,95.44
2025-08-22,Aluva,TS024,stabled,2025-08-30,2025-08-27,2025-08-26,True,0,False,2025-08-22,BR-055,10,3.6,4053.56,406267.8,292.5,479.0,0.378,True,True,22:00-03:00,9,0.06,0,True,21.0,2025-08-22,False,0,False,False,0.0,-0.28,enter_service,False,0.824,Ready for service,3,24.53
2025-08-22,M.G.Road,TS013,in_ibl,2025-08-31,2025-08-23,2025-09-13,True,0,False,2025-08-21,,0,0,0,365536.6,208.8,839.3,0.391,False,False,,10,0.34,1,True,23.7,2025-08-22,False,0,False,False,0.5,-0.14,enter_service,False,0.822,Ready for service,4,24.55
2025-08-22,Aluva,TS018,in_ibl,2025-09-21,2025-09-18,2025-09-12,True,0,False,2025-08-21,BR-038,8,6.5,4225.36,394960.2,278.0,647.2,0.392,False,False,,9,0.4,3,True,25.5,2025-08-22,False,0,False,False,1.5,-0.47,enter_service,False,0.822,Ready for service,5,24.32
2025-08-22,M.G.Road,TS023,in_ibl,2025-08-30,2025-09-09,2025-09-04,True,0,False,2025-08-21,BR-096,5,6.6,3774.0,388752.9,272.6,675.2,0.39,False,False,,3,0.65,4,True,29.0,2025-08-22,False,0,False,False,2.0,-0.55,enter_service,False,0.822,Ready for service,6,24.27
2025-08-22,M.G.Road,TS006,stabled,2025-08-30,2025-09-04,2025-08-24,True,0,False,2025-08-22,BR-090,0,5.2,4434.31,417206.5,271.9,582.3,0.405,False,False,,7,0.7,4,True,27.3,2025-08-22,False,1,False,False,2.0,-0.61,enter_service,False,0.819,Ready for service,7,24.14
2025-08-22,Aluva,TS009,in_ibl,2025-09-14,2025-08-30,2025-08-25,True,0,False,2025-08-21,BR-017,5,7.0,3730.65,398801.5,168.2,843.2,0.425,True,True,21:00-00:00,2,0.48,5,True,23.6,2025-08-22,False,0,False,False,2.5,-0.54,enter_service,False,0.815,Ready for service,8,24.07
2025-08-22,M.G.Road,TS015,stabled,2025-09-11,2025-09-11,2025-09-01,True,0,False,2025-08-21,,0,0,0,410146.1,315.7,764.2,0.425,False,False,,6,0.18,2,True,29.5,2025-08-22,False,0,False,False,1.0,-0.29,enter_service,False,0.815,Ready for service,9,24.25
2025-08-22,Aluva,TS001,stabled,2025-09-02,2025-08-27,2025-08-24,True,0,False,2025-08-21,BR-076,10,1.5,3898.3,412082.0,324.9,793.8,0.431,False,False,,7,0.98,4,True,21.6,2025-08-22,False,0,False,False,2.0,-0.47,enter_service,False,0.814,Ready for service,10,24.08
2025-08-22,M.G.Road,TS007,in_service,2025-09-07,2025-09-10,2025-08-31,True,0,False,2025-08-22,BR-005,5,11.1,3044.08,393296.1,182.0,963.0,0.438,False,False,,1,0.02,5,True,22.8,2025-08-22,False,0,False,False,2.5,-0.54,enter_service,False,0.812,Ready for service,11,23.99
